Image_URL,barcode,collector_number,tested_name,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2818/060/V0616034F.jpg,V0616034F,2,"Lynden Facey (Facey, Lynden)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/969/V0616047F.jpg,V0616047F,2,"Lynden Facey (Facey, Lynden)",,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,2,"Armín Castillo (Castillo, Armín)",Armín Castillo,161792,"Armín Castillo, A. Castillo, A. Castillo...",False|Unlisted,True,False,True|Guatemala,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,2,"Armín Castillo (Castillo, Armín)",Armin Castillo,1066,"Armin Castillo, Armin Castillo",False|Unlisted,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2817/975/V0616048F.jpg,V0616048F,3,"J. M. Vargas (Vargas, José Maria)",José M. Vargas,47347,"José M. Vargas, José M. Vargas",True|134658,True,False,False,False,False,False|No-team-data,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/067/V0616049F.jpg,V0616049F,2,Albertina R. Molina (nan),Albertina R. Molina,593,"Albertina R. Molina, A. R. Molina",False|Unlisted,True,False,False,False,False,False|No-valid-names,Name
http://fm-digital-assets.fieldmuseum.org/2818/042/V0616070F.jpg,V0616070F,2,"Mireya Correa (Correa, Mireya D.)",M. D. Correa A.,1804,"M. D. Correa A., Mireya D. Corrêa A., M. D. Corrêa...",True|137291,False,True|Panama,True|Panama,True,True|Lifespan,False,ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/042/V0616070F.jpg,V0616070F,3,L. Robbins (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/956/V0616073F.jpg,V0616073F,2,Norris H. Williams (Norris H. Williams),N. H. Williams,60162,"N. H. Williams, Norris H. Williams, N. H. Williams...",False|Unlisted_M,True,False,False,True,True|Lifespan,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/109/V0616076F.jpg,V0616076F,2,"Williams, Norris H. (Williams, Norris H.)",N. H. Williams,60162,"N. H. Williams, Norris H. Williams, N. H. Williams...",False|Unlisted_M,True,False,False,True,True|Lifespan,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/076/V0616077F.jpg,V0616077F,2,P. A. Vestal (P. A. Vestal),P. A. Vestal,62578,"P. A. Vestal, Paul A. Vestal, P. A. Vestal",True|135654,True,True|Panama,True|Panama,True,True|Both,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/098/V0616079F.jpg,V0616079F,2,"Williams, Norris H. (Williams, Norris H.)",N. H. Williams,60162,"N. H. Williams, Norris H. Williams, N. H. Williams...",False|Unlisted_M,True,False,False,True,True|Lifespan,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,2,L. J. Poveda (L. J. Poveda),L. J. Poveda,52675,"L. J. Poveda, Luis J. Poveda A., L. J. Poveda...",True|149073,True,True|Costa Rica,True|Costa Rica,False,True|Lifespan,False,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,3,G. Granados (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",Luciano Gonzalez M.,52383,"Luciano Gonzalez M., L. Gonzalez M., L. Gonzalez M.",False|Unlisted_M,True,False,False,True,False,True|2,Name|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",Luís González A.,205721,"Luís González A., L. González A.",False|Unlisted_M,True,True|Costa Rica,False,False,False,False|No-team-data,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",L. González Géigel,,"L. González Géigel, González Géigel, Lutgarda",False,True,False,False,False,True|Lifespan,False|No-team-data,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",Lutgarda Gonzalez,52755,"Lutgarda Gonzalez, L. Gonzalez, L. Gonzalez",False|Unlisted_M,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,4,"L. Gonzalez (Gonzalez, L.)",L. Gonzalez Quintero,50143,"L. Gonzalez Quintero, L. González Quintero, L. Gonzalez Quintero
L. G. Quintero...",False|Unlisted_M,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2818/008/V0616081F.jpg,V0616081F,2,C. Guindon (nan),C. Guindon,18627,"C. Guindon, C. Guindon, Guindon",False|Unlisted,True,True|Costa Rica,False,False,False,False|No-team-data,Name|Country
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,2,L. J. Poveda (L. J. Poveda),L. J. Poveda,52675,"L. J. Poveda, Luis J. Poveda A., L. J. Poveda...",True|149073,True,True|Costa Rica,True|Costa Rica,False,True|Lifespan,False,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,3,G. Granados (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,4,"L. Gonzalez (Gonzalez, L.)",Luciano Gonzalez M.,52383,"Luciano Gonzalez M., L. Gonzalez M., L. Gonzalez M.",False|Unlisted_M,True,False,False,True,False,True|2,Name|Date|Team
