Barcode,Collector_Number,Master_IRN,HUH_BotanistID,CollectorName,VerbatimCollector,Master_Name,Score
V0616027F,1,27287,117988,"Contreras, Elias",,,Name|ID
V0616023F,1,47552,,"Calzada, J.I.",,,Name
V0616021F,1,27166,101715,E. Matuda,,E. Matuda,Name
V0616022F,1,27166,,"Matuda, E.",,E. Matuda,Name
V0616024F,1,29140,104482,F. Menéndez L.,,,Name
V0616025F,1,,101830,"Muenscher, Walter Leopold Conrad",,,NoMatch
V0616026F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616028F,1,47737,101462,J. A. Steyermark,,J. A. Steyermark,Name|ID
V0616029F,1,,103553,"Ortiz, Rolando Tún",,,NoMatch
V0616030F,1,,103553,"Ortiz, Rolando Tún",,,NoMatch
V0616031F,1,47737,101462,J. A. Steyermark,,J. A. Steyermark,Name|ID
V0616032F,1,22707,103660,C. L. Lundell,,C. L. Lundell,Name|ID
V0616033F,1,22707,103660,C. L. Lundell,,C. L. Lundell,Name|ID
V0616034F,1,33376,123784,Gayle C. Jones,,,Name|ID
V0616034F,2,,137661,"Facey, Lynden",,,NoMatch
V0616035F,1,27287,117988,"Contreras, Elias",,,Name|ID
V0616036F,1,47737,101462,J. A. Steyermark,,J. A. Steyermark,Name|ID
V0616037F,1,22707,103660,C. L. Lundell,,C. L. Lundell,Name|ID
V0616038F,1,22707,103660,C. L. Lundell,,C. L. Lundell,Name|ID
V0616039F,1,47737,101462,J. A. Steyermark,,J. A. Steyermark,Name|ID
V0616040F,1,22707,103660,C. L. Lundell,,C. L. Lundell,Name|ID
V0616041F,1,30900,110844,"Egler, Frank Edwin",,F. E. Egler,Name|ID
V0616042F,1,47737,101462,"Steyermark, J. A.",,J. A. Steyermark,Name|ID
V0616043F,1,47737,101462,J. A. Steyermark,,J. A. Steyermark,Name|ID
V0616044F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616045F,1,22707,103660,C. L. Lundell,,C. L. Lundell,Name|ID
V0616046F,1,27287,117988,"Contreras, Elias",,,Name|ID
V0616047F,1,33376,123784,Gayle C. Jones,,,Name|ID
V0616047F,2,,137661,"Facey, Lynden",,,NoMatch
V0616048F,1,,,"Castillo, J.J.",,,NoMatch
V0616048F,2,161792,,"Castillo, Armín",,Armín Castillo,Name
V0616048F,3,,134658,"Vargas, José Maria",,,NoMatch
V0616049F,1,,118905,Antonio Molina R.,,,NoMatch
V0616049F,2,593,,"Molina, A.R.",Albertina R. Molina,,Name
V0616050F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616051F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616052F,1,62594,100031,"Standley, Paul Carpenter",,P. C. Standley,Name|ID
V0616053F,1,43857,129169,"Saunders, Janice Gail",,,Name|ID
V0616054F,1,43857,129169,"Saunders, Janice Gail",,,Name|ID
V0616055F,1,37196,102756,"Bartlett, H. H.",,H. H. Bartlett,Name|ID
V0616056F,1,22707,103660,"Lundell, C. L.",,C. L. Lundell,Name|ID
V0616057F,1,,135829,"Gentle, Percy H.",,,NoMatch
V0616058F,1,,135829,"Gentle, Percy H.",,,NoMatch
V0616059F,1,,135829,"Gentle, Percy H.",,,NoMatch
V0616060F,1,,102585,"Schipp, William August",,W. A. Schipp,Name|ID
V0616061F,1,,102585,"Schipp, William August",,W. A. Schipp,Name|ID
V0616062F,1,,135829,"Gentle, Percy H.",,,NoMatch
V0616063F,1,,135829,"Gentle, Percy H.",,,NoMatch
V0616064F,1,,102585,"Schipp, William August",,W. A. Schipp,Name|ID
V0616065F,1,,131312,"Meyer, William C.",,W. C. Meyer,Name
V0616066F,1,,135922,J. B. Kinloch,,,NoMatch
V0616067F,1,24972,129161,"Stevenson, Duncan",,,Name
V0616068F,1,,131312,"Meyer, William C.",,W. C. Meyer,Name
V0616069F,1,62645,100838,"Allen, P. H.",,P. H. Allen,Name|ID
V0616070F,1,,100838,,Nilka Torres,,NoMatch
V0616070F,2,1804,137291,"Correa, Mireya D.",,M. D. Correa A.,Name|ID
V0616070F,3,,,,"Robbins, L",,NoMatch
V0616071F,1,75807,,"Muenscher, W. C.",,,Name
V0616072F,1,72506,102929,"Croat, Thomas Bernard",,T. B. Croat,Name|ID
V0616073F,1,,102929,,Robert L. Dressier,,NoMatch
V0616073F,2,60162,105463,Norris H. Williams,,N. H. Williams,Name
V0616074F,1,56304,139358,"Davidson, M. E.",,,Name
V0616075F,1,209447,139358,,Ray Carpenter,,Name
V0616076F,1,,139358,,Robert L. Dressier,,NoMatch
V0616076F,2,60162,105463,"Williams, Norris H.",,N. H. Williams,Name
V0616077F,1,67015,150082,"Woodworth, Robert Hugo",,,Name|ID
