Collector_irn,GUID,ASA_Botanist_ID,ASA_Botanist_ID_2,ASA_Botanist_ID_3,ASA_Botanist_ID_4,Source_of_Information,Geography_Collector,Geography_Author,FM_Countries,Lifespan,HUH_Collections_in,date_range_FM,Standard_Label_Name,nam_NamFullName,nam_NamBriefName,nam_NamFirst,nam_NamMiddle,nam_NamLast,Variant_name_2,Variant_name_3,Variant_name_4,Variant_name_5,Variant_name_6,Variant_name_7,Variant_name_8,Variant_name_9,Variant_name_10,Variant_name_11,OtherNames,Variant_name,Taxanomic_names,Collector_Team,FM_Collector_Teams
75775,0b658642-945d-453f-9045-beb6fba6a9c3,119319,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","French Guiana, Grenada, Trinidad and Tobago, Venezuela",,Barbados|Dominica|French Guiana|Grenada|Guadeloupe|Jamaica|Trinidad And Tobago|Venezuela,1863-1935,1888 - 2008,1895-1933,W. E. Broadway,Walter E. Broadway,W. E. Broadway,Walter,Elias,Broadway,Walter Elias Broadway,,,,,,,,,,,"Broadway, W. E.",Broadway,"W. E. Broadway & G. H. Sworder  W. E. Broadway & A. Hombersley  W. E. Broadway & D. W. Alexander  N. L. Britton, W. E. Broadway & T. E. Hazen  N. L. Britton & W. E. Broadway","N. L. Britton, T. E. Hazen, W. E. Broadway & N. L. Britton, W. E. Broadway & W. E. Broadway, W. G. Freeman"
16330,,148949,162880,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Jamaica|México|Panama|Trinidad And Tobago|Venezuela,,,1847-1957,,August Fendler,A. Fendler,August,,Fendler,,,,,,,,,,,"Augustus Fendler
Fendler",Augustus Fendler Fendler,Fendler,,
34421,,100359,145109,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Bolivia|Brazil|Colombia|French Guiana|Guyana|Perú|Suriname|Trinidad And Tobago|Venezuela,,,1934-1996,,Ghillean ('Iain') T. Prance,G. T. Prance,Ghillean ('Iain'),Tolmie,Prance,,,,,,,,,,,Ian Prance,,Prance,,"A. A. Atchley, D. B. Woolcott, D. F. Coêlho, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & A. A. Atchley, D. B. Woolcott, D. F. Coêlho, G. T. Prance, J. F. Ramos, O. P. Monteiro, W. C. Steward, W. S. Pinheiro & A. A. Atchley, D. B. Woolcott, D. F. Coêlho, G. T. Prance, O. P. Monteiro, P. J. M. Maas, W. C. Steward, et al. & A. A. Atchley, D. B. Woolcott, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & A. A. Atchley, D. F. Coêlho, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. S. Pinheiro & A. A. Atchley, D. F. Coêlho, G. T. Prance, P. J. M. Maas & A. A. Atchley, G. T. Prance, P. J. M. Maas, W. C. Steward & A. Cress, A. S. Tavares, C. D. Mota, G. T. Prance, I. L. Amaral, J. J. Pipoly, M. G. Silva & A. E. Ramos, B. L. Wrigley, E. Forero, G. L. Farias, G. T. Prance & A. E. Ramos, B. S. Peña, G. T. Prance & A. G. Fernandes, G. T. Prance, J. Cardoso & A. H. Gentry, B. W. Nelson, G. T. Prance & A. H. Gentry, G. T. Prance & A. J. Henderson, A. S. L. da Silva, B. W. Nelson, C. C. Berg, G. T. Prance, M. J. Balick, M. R. dos Santos, R. P. Bahia & A. J. Henderson, A. S. L. da Silva, B. W. Nelson, G. T. Prance, M. J. Balick, M. R. dos Santos, R. P. Bahia & A. J. Henderson, A. S. L. da Silva, B. W. Nelson, G. T. Prance, M. J. Balick, R. P. Bahia & A. J. Henderson, A. S. L. da Silva, C. C. Berg, G. T. Prance, M. J. Balick & A. J. Henderson, A. S. Silva, B. W. Nelson, C. C. Berg, G. T. Prance, M. J. Balick, M. R. dos Santos, R. P. Bahia & A. J. Henderson, A. S. Silva, B. W. Nelson, G. T. Prance, M. J. Balick, M. R. dos Santos, R. P. Bahia & A. J. Henderson, B. W. Nelson, C. C. Berg, G. T. Prance, R. P. Bahia & A. J. Henderson, B. W. Nelson, C. C. Berg, G. T. Prance, T. R. Bahia & A. J. Henderson, B. W. Nelson, G. T. Prance, M. J. Balick, R. P. Bahia & A. S. Tavares, C. D. Mota, G. T. Prance, I. L. Amaral, J. J. Pipoly, M. G. Silva & A. S. Tavares, G. T. Prance, I. L. Amaral, J. J. Pipoly, R. C. da Mota & A. S. Tavares, G. T. Prance, J. A. Cardoso & A. S. Tavares, G. T. Prance, J. Cardoso & B. K. Boom, G. T. Prance, J. Boeke, S. A. Mori & B. L. Wrigley, E. Forero, G. T. Prance, J. F. Ramos, L. G. Farias & B. L. Wrigley, E. Forero, G. T. Prance, L. G. Farias & B. L. Wrigley, G. T. Prance, J. F. Ramos & B. L. Wrigley, G. T. Prance, J. F. Ramos, L. E. Forero, L. G. Farias & B. M. Boom, G. T. Prance, J. Boeke, S. A. Mori & B. S. Peña, C. K. Allen, G. T. Prance, J. F. Ramos & B. S. Peña, C. K. Allen, G. T. Prance, J. F. Ramos, O. P. Monteiro & B. S. Peña, E. Forero, G. T. Prance & B. S. Peña, E. Forero, G. T. Prance, J. F. Ramos & B. S. Peña, E. Forero, G. T. Prance, J. F. Ramos, O. P. Monteiro & B. S. Peña, E. R. Videcki, Jr., G. T. Prance, J. F. Ramos & B. S. Peña, G. T. Prance, J. F.  Hernández Ramos & B. S. Peña, G. T. Prance, J. F. Ramos & B. S. Peña, G. T. Prance, J. F. Ramos, O. P. Monteiro & B. S. Peña, G. T. Prance, J. R. Ramos & B. S. Peña, G. T. Prance, O. P. Monteiro, Ramos & B. V. Rabelo, G. T. Prance, J. Cardoso, R. Souza & B. W. Nelson, D. G. Campbell, G. T. Prance, J. C. Ongley, J. F. Ramos, O. P. Monteiro & B. W. Nelson, G. T. Prance, I. L. Amaral, J. Revilla, L. O. A. Teixeira & B. W. Nelson, G. T. Prance, J. F. Ramos, T. D. Pennington & B. W. de Albuquerque, G. T. Prance, J. Elias de Paula, J. F. Ramos, L. G. Farias & C. C. Berg, E. Y. Lee, G. T. Prance, J. F. Ramos, O. P. Monteiro, W. C. Steward & C. C. Berg, F. A. Bisby, G. T. Prance, J. F. Ramos, O. P. Monteiro, W. C. Steward & C. D. Mota, E. Sette Silva, G. T. Prance, I. Cordeiro, O. Huber & C. D. Mota, G. T. Prance, J. A. C. Silva & C. D. Mota, G. T. Prance, J. A. C. Silva, O. Huber & C. D. Mota, G. T. Prance, L. A. Cisneros, M. G. Silva & C. Sastre, G. L. Smith, G. T. Prance, K. Kubitzki, L. F. Coelho, P. J. M. Maas, R. M. Harley, W. S. Pinheiro & C. Sastre, G. T. Prance, K. Kubitzki, L. F. Coelho, P. J. M. Maas, R. M. Harley & D. A. Lima, G. T. Prance & D. B. Woolcott, D. F. Coêlho, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas & D. B. Woolcott, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas & D. B. Woolcott, G. T. Prance, O. P. Monteiro, P. J. M. Maas & D. C. Daly, D. G. Campbell, G. T. Prance, M. G. Silva, M. R. dos Santos, R. P. Bahia, U. N. Maciel & D. F. Coêlho, D. Philcox, E. Forero, G. T. Prance, J. F. Ramos, L. G. Farias & D. F. Coêlho, E. Lleras, G. T. Prance & D. F. Coêlho, E. Lleras, G. T. Prance, O. P. Monteiro, W. A. Rodrigues & D. F. Coêlho, G. T. Prance & D. F. Coêlho, G. T. Prance, J. F. Ramos, L. G. Farias & D. F. Coêlho, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas & D. F. Coêlho, G. T. Prance, L. G. Farias & D. F. Coêlho, G. T. Prance, O. P. Monteiro & D. F. Coêlho, G. T. Prance, O. P. Monteiro, P. J. M. Maas & D. F. Coêlho, G. T. Prance, et al. & D. G. Campbell, G. T. Prance, J. C. Ongley, J. F. Ramos, O. P. Monteiro & D. Philcox, E. Forero, G. L. Farias, G. T. Prance, J. F. Ramos & D. Philcox, E. Forero, G. T. Prance, J. F. Ramos, L. F. Coelho, L. G. Farias & D. Philcox, E. Forero, G. T. Prance, J. F. Ramos, L. G. Farias & D. Philcox, G. T. Prance, J. F. Ramos, L. F. Coelho, L. G. Farias & D. Philcox, G. T. Prance, J. F. Ramos, L. G. Farias, W. A. Rodrigues & E. Forero, G. T. Prance & E. Forero, G. T. Prance, J. F. Ramos, L. F. Coelho, L. G. Farias & E. Forero, G. T. Prance, J. F. Ramos, L. G. Farias & E. Forero, G. T. Prance, L. F. Coelho, L. G. Farias & E. Forero, G. T. Prance, L. F. Coelho, et al. & E. Forero, G. T. Prance, L. G. Farias & E. Forero, G. T. Prance, et al. & E. Lleras, G. T. Prance & E. R. Videcki, Jr., G. T. Prance & E. Sette Silva, G. T. Prance, I. Cordeiro & E. Sette Silva, G. T. Prance, O. Huber & F. Ehrendorfer, G. T. Prance & F. P. Harter, G. T. Prance, J. F. Ramos, O. P. Monteiro, W. C. Steward, W. S. Pinheiro & G. J. Shepherd, G. T. Prance, W. W. Benson & G. L. Farias, G. T. Prance, J. F. Ramos & G. L. Farias, G. T. Prance, J. F. Ramos, J. R. Steward & G. T. Prance, H. S. Irwin, N. H. Holmgren & G. T. Prance, H. S. Irwin, N. H. Holmgren, T. R. Soderstrom & G. T. Prance, H. S. Irwin, T. R. Soderstrom & G. T. Prance, H. Silva & G. T. Prance, H. T. Beck & G. T. Prance, H. T. Beck, J. Cardoso & G. T. Prance, I. Cordeiro & G. T. Prance, J. A. Steyermark & G. T. Prance, J. A. Steyermark, J. J. Wurdack & G. T. Prance, J. C. Bernardi, R. J. Hill, S. A. Mori & G. T. Prance, J. C. Bernardi, R. J. Hill, S. A. Mori, et al. & G. T. Prance, J. E. Ramos, L. G. Farias, W. A. Rodrigues & G. T. Prance, J. F.  Hernández Ramos, L. F. Coelho, R. J. Hill & G. T. Prance, J. F.  Hernández Ramos, L. F. Coelho, et al. & G. T. Prance, J. F.  Hernández Ramos, O. P. Monteiro, T. D. Pennington & G. T. Prance, J. F. Lima, J. F. Ramos, K. Kubitzki, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & G. T. Prance, J. F. Ramos & G. T. Prance, J. F. Ramos, J. M. Pinheiro, O. P. Monteiro & G. T. Prance, J. F. Ramos, J. R. Steward & G. T. Prance, J. F. Ramos, J. R. Steward, L. G. Farias & G. T. Prance, J. F. Ramos, J. R. Steward, L. G. Farias, O. P. Monteiro & G. T. Prance, J. F. Ramos, L. Coêlho, R. J. Hill & G. T. Prance, J. F. Ramos, L. F. Coelho & G. T. Prance, J. F. Ramos, L. F. Coelho, L. G. Farias & G. T. Prance, J. F. Ramos, L. F. Coelho, R. J. Hill & G. T. Prance, J. F. Ramos, L. G. Farias & G. T. Prance, J. F. Ramos, L. G. Farias, W. A. Rodrigues & G. T. Prance, J. F. Ramos, L. G. Farias, W. C. Steward & G. T. Prance, J. F. Ramos, O. Fidalgo, W. C. Steward & G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas & G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. S. Pinheiro & G. T. Prance, J. F. Ramos, O. P. Monteiro, T. D. Pennington & G. T. Prance, J. F. Ramos, O. P. Monteiro, W. C. Steward & G. T. Prance, J. F. Ramos, O. P. Monteiro, W. C. Steward, W. S. Pinheiro & G. T. Prance, J. F. Ramos, T. Dobzhansky & G. T. Prance, J. F. Ramos, W. C. Steward, W. Pinheiro & G. T. Prance, J. F. Ramos, W. C. Steward, W. S. Pinheiro & G. T. Prance, J. Guédès & G. T. Prance, J. M. Ramos, R. J. Hill, T. D. Pennington & G. T. Prance, J. Murça Pires & G. T. Prance, J. Murça Pires, N. T. Silva & G. T. Prance, J. Murça Pires, O. Huber & G. T. Prance, J. Murça Pires, T. D. Pennington & G. T. Prance, J. R. Ramos & G. T. Prance, J. R. Ramos, O. P. Monteiro, W. C. Steward & G. T. Prance, J. R. Steward & G. T. Prance, J. R. Steward, L. G. Farias, O. P. Monteiro & G. T. Prance, K. Kubitzki, L. F. Coelho & G. T. Prance, K. Kubitzki, L. F. Coelho, P. J. M. Maas & G. T. Prance, K. Kubitzki, L. F. Coelho, W. C. Steward & G. T. Prance, K. Kubitzki, W. C. Steward, W. S. Pinheiro & G. T. Prance, L. A. Cisneros, M. G. Silva & G. T. Prance, L. Coêlho & G. T. Prance, L. F. Coelho, P. J. M. Maas, W. S. Pinheiro & G. T. Prance, L. G. Farias & G. T. Prance, L. G. Farias, W. A. Rodrigues & G. T. Prance, M. R. dos Santos & G. T. Prance, N. T. Silva & G. T. Prance, N. T. Silva, T. D. Pennington & G. T. Prance, O. Huber & G. T. Prance, O. P. Monteiro & G. T. Prance, O. P. Monteiro, P. J. M. Maas & G. T. Prance, O. P. Monteiro, W. S. Pinheiro & G. T. Prance, P. J. M. Maas & G. T. Prance, P. J. M. Maas, W. S. Pinheiro & G. T. Prance, Pena, Ramos & G. T. Prance, R. Henriques & G. T. Prance, R. M. Harley & G. T. Prance, T. D. Pennington & G. T. Prance, T. Dobzhansky & G. T. Prance, T. R. dos Santos Silva & G. T. Prance, W. C. Steward & G. T. Prance, W. S. Pinheiro & G. T. Prance, et al."
16795,,,,,,countries_combined.csv,,,Trinidad And Tobago,,,,,B. Leobo,B. Leobo,B.,,Leobo,,,,,,,,,,,,,,,
38023,c73d0119-32fc-4794-9cd1-b5212da34111,101402,128795,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Bahamas, Cuba, Dominican Republic, Ecuador, Venezuela, Virgin Islands (United States of America)",Denmark,Bahamas|Barbados|Colombia|Cuba|Dominica|Dominican Republic|Ecuador|Grenada|Guadeloupe|Haiti|Jamaica|Saint Vincent And The Grenadines|Trinidad And Tobago|Turks and Caicos Islands|Venezuela|Virgin Islands (US),1844-1903,1876 - 1931,1843-1991,H. F. A. Eggers,Henrik F. A. von Eggers,H. F. A. von Eggers,Henrik,Franz Alexander,von Eggers,,,,,,,,,,,,Henrik Franz Alexander von Eggers,Eggers,,
47875,,174975,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Colombia|Curaçao|French Guiana|Guyana|Jamaica|Martinique|Trinidad And Tobago|Venezuela|Virgin Islands (US),,,,,Julius B. von Rohr,J. B. von Rohr,Julius,Bernard,von Rohr,,,,,,,,,,,,,J. B. Rohr,,
5150,,101616,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Martinique|Trinidad And Tobago|Virgin Islands (US),,,1789-1848,,Franz W. Sieber,F. W. Sieber,Franz,Wilhelm,Sieber,,,,,,,,,,,,,Sieber,,"F. W. Sieber, J. C. von Hoffmannsegg"
3774,,,,,,countries_combined.csv,,,Jamaica|Trinidad And Tobago,,,1886-1886,,Hart,Hart,,,Hart,,,,,,,,,,,,,,,
47119,,176759,131946,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Trinidad And Tobago|Venezuela,,,1955-1961,,Joseph V. Monachino,J. V. Monachino,Joseph,Vincent,Monachino,,,,,,,,,,,Joseph M. Vincent Monachino,,Monach.,,"J. J. Wurdack, J. V. Monachino"
51933,55cdd312-e46c-446c-92a9-7fc44d3f6ce6,129491,102663,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Colombia|Costa Rica|Cuba|Ecuador|Mexico|México|Peru|Perú|Trinidad And Tobago|Venezuela,,,1842-2019,,Llewelyn W. Williams,Ll. Williams,Llewelyn,W.,Williams,,,,,,,,,,,Llewelyn Williams,,Ll. Williams,,"A. H. G. Alston, Ll. Williams & E. Sella, Ll. Williams & Ll. Williams, V. Assis & Ll. Williams, et al. & Llewelyn Williams"
