barcode,family (verbatim),genus,species,,collectorName1,verbatimCollector1,collectorName2,verbatimCollector2,collectorName3,verbatimCollector3,collectorNumber,collectionNumber,minimumDate,maximumDate,verbatimCollectionDate,countryName,stateProvinceTerritory,municipality,preciseLocality,latitudeDMS,longitudeDMS,latitudeDecimalDegrees,longitudeDecimalDegrees,altitudeMin,altitudeMax,altitudeUnits
V0116787F,FABACEAE,Abarema,adenophora,,,C. Díaz,M. Huamán,,F. Salvador,,10647,2304555,2/7/1999,s.d.,07 Febrero 1999,Peru,Amazonas,,Bagua.; Soldado Oliva. Carretera entre Bagua-Imaza.,,,,,660,,Metres
V0116810F,FABACEAE-MIM.,Abarema,floribunda,,"Vigo, Jose Schunke",,,,,,6865,2034723,6/1/1974,s.d.,1 Junio 1974,Peru,San Martin,,Mariscal Cáceres. Tocache Nuevo. Puente Pizana (márgen derecha del Rio Huallaga).,,,,,350,,Metres
V0116830F,FABACEAE,Abarema,laeta,,C. Grández,,N. Jaramillo,,G. Criollo,,4686,2304559,10/8/1992,s.d.,08 Octubre 1992,Peru,Loreto,,Maynas; Distrito Iquitos Puerto Almendras. Arboretum C.I. Forstal UNAP.,03 48 S,73 25 W,,,122,,Metres
V0245406F,Flacourtiaceae,Abatia,canescens,,"Gentry, A.",,"Dillon, M.",,J. Aronson,,22633,1934417,6/10/1978,s.d.,,Peru,Piura,,38 km E of Olmos on road to Pucara,,,,,1530,,Metres
V0245442F,,Abatia,rugosa,,M. Sawada,,,,,,P92,608014,1927-00-00,s.d.,,Peru,[unknown],,Prob. Cerro de Pasco,,,,,,,
V0245452F,FLACOURTIACEAE,Abatia,spicata,,B. Peyton,,,S. Tilney Peyton,,,675,2235858,6/28/1982,s.d.,,Peru,Cusco,,"Urubamba, Machu Picchu', near the ruin of Huayna Quente, 1.5km downriver along the Urubamba River from km 88 of the Urubamba railroad.",,,,,2820,,Metres
V0240233F,,Hibiscus,abelmoschus,,Llewelyn Williams,,,,,,5045,622526,11/15/1929,s.d.,,Peru,Loreto,,"Lower Rio Huallaga, Puerto [Rivine], Yurimaguas",,,,,155,210,Metres
V0224851F,,Abutilon,arboreum,,,s.coll.,,,,,s.n.,843111,s.d.,s.d.,s.d.,[unknown],[unknown],,ex hort Madrid,,,,,,,
V0225181F,,Abutilon,umbellatum,,James Francis Macbride,,,,,,3493,534567,4/25/1923,s.d.,,Peru,Huanuco,,,,,,,7000,,Feet
V0165347F,LEGUM.,Acacia,loretensis,,"Simpson, D.",,J. Schunke Vigo,,,,s.n.,1949786,2/3/1972,s.d.,,Peru,Ucayali,,Carretera Tingo Maria a Pucallpa. Neshuya.,,,,,,,
V0190349F,Euphorbiaceae,Acalypha,stricta,NOT IN LIST,,D.B. Ekkens,,,,,s.n.,,8/11/1970,s.d.,,Peru,Pasco,,"Prov. Oxapampa, Pto. Bermudez, Santa Isabella; Neawachi River",,,,,1500,,Feet
V0165062F,,Acanthus,mollis,,Fortunato Luciano Herrera,,,,,,3045,630150,1930-11-00,s.d.,Noviembre de 1930,Peru,[unknown],,Dept. Cuzco; Reg: Huasao,,,,,3200,,Metres
V0118342F,MELASTOMATACEAE,Aciotis,aequatorialis,,Juan Revilla,,,,,,21,1800794,12/12/1976,s.d.,12 Diciembre 1976,Peru,Loreto,,"Provincia: Maynas, Distrito: Padre Isla, frente a la boca del río Nanay en el Amazonas.",,,,,,,
V0118512F,MELASTOMATACEAE,Aciotis,purpurascens,,"Gentry, A.",,,D. Smith,,G. Criollo D.,36405,2003674,3/17/1982,s.d.,,Peru,Loreto,,"Swampy area at edge of oxbow lake, Quistacocha",3 45 S,73 20 W,,,130,,Metres
V0081526F,,Acnistus,arborescens,,,[hant-Hint],,,,,P1807,1581973,12/19/1929,s.d.,[11.7.59],Peru,Lima,,[Central-Perú],,,,,200,,Metres
V0180202F,MELASTOMATACEAE,Adelobotrys,intonsus,,Juan Revilla,,,,,,3119,2312318,1977-00-00,s.d.,,Peru,Loreto,,Maynas; Vicinity of Iquitos.,03 44 53 S,073 14 50 W,,,,,
V0218948F,MALPIGHIACEAE,Adelphia,macrophylla,,"Vigo, Jose Schunke",,,,,,8609,2302618,5/25/1975,s.d.,25 Mayo 1975,Peru,San Martín,,Mariscal Caceres; Distrito Tocache Nuevo. Vicinity around Tocache.,,,,,400,700,Metres
V0201800F,,Adenaria,floribunda,,Charles M. Belshaw,,,,,,3380,1680370,9/8/1937,9/9/1937,,Peru,San Martin,,Province Lamas; District Lamas; East of Tabalosos 1-2 km.,,,,,1800,,Feet
V0315069F,Bignoniaceae,Adenocalymma,apurense,,"Vigo, Jose Schunke",,,,,,229,997475,2/12/1935,s.d.,,Peru,Loreto,,"Gamitanacocha, Rio Mazán",,,,,100,125,Metres
V0316567F,,[Memara],klugii Standl,,G. Klug,,,,,,3878,766363,1934-10-00,s.d.,,Peru,San Martín,,Juan Jui. Alto Río Huallaga.,,,,,400,,Metres
V0178026F,RUTACEAE,Adiscanthus,fusciflorus,,M. Rimachi Y.,,,,,,3758,1937721,7/20/1978,s.d.,,Peru,Loreto,,"Maynas: Dtto. Iquitos. Río Nanay, Carretera de Picuruyacu",,,,,,,
V0198138F,LORANTHACEAE,Aetanthus,sp.,,Camilo Díaz,,,[Hulda Osores],,[Vidal Vásquez],2672,2035559,1/13/1988,s.d.,13 enero 1988,Peru,Piura,,"Prov. Huancabamba, ""Las Huarinjas"", Laguna de Shimbe.",,,,,3120,,Metres
V0252058F,Rubiaceae,Duroia,longifolia,,Juan Revilla,,,,,,899,1833108,7/19/1976,s.d.,19 de Julio 1976,Peru,Loreto,,Provincia: Maynas; Distrito: Pebas; Río Ampiyacu.,,,,,,,
V0151495F,LAURACEAE,Aiouea,grandifolia,,"Gentry, A.",,R. Vásquez,,N. Jaramillo,,42954,1985509,7/14/1983,s.d.,,Peru,Loreto,,"Prov. Maynas, Yanamono, Explorama Tourist Camp, Río Amazonas halfway between Indiana and mouth of Río Napo",3 28 S,72 50 W,,,130,,Metres
V0162945F,FABACEAE,Macrosamanea,pedicellaris,,"Gentry, A.",,,C. Díaz,"Phillips, O.",,63395A,2254967,7/8/1988,s.d.,,Peru,Pasco,,"Oxapampa Province; Shiringamazu, ca 20 km S of Iscozacin, Río Palcazu Valley.",10 20 S,75 10 W,,,300,,Metres
V0252064F,RUBIACEAE,Alibertia,bertierifolia,,Camilo Díaz,,J. Ruiz,,,,906,1923833,1/23/1979,s.d.,23 Enero 1979,Peru,Loreto,,"Provincia: Alto Amazonas. Quebrada Nucuray (tributario del Río Marañon), a media hora arriba de la boca de la quebrada en Johnson 40 hp.",4 59 S,75 35 W,,,,,
V0218949F,Malpighiaceae,Mascagnia,[indet],,Llewelyn Williams,,,,,,2742,612967,8/23/1929,s.d.,,Peru,Loreto,,La Victoria On The Amazon River,,,,,,,
V0272865F,SAPINDACEAE,Allophylus,amazonicus,,E. P. Killip,,,A.C. Smith,,,26694,633087,7/18/1929,7/19/1929,,Peru,Junín,,"Wooded banks of Río Pichis, between Puerto Bermudez and Cahuapanas",,,,,340,375,Metres
V0273091F,,Allophylus,floribundus,,E. P. Killip,,,A.C. Smith,,,25040,632019,6/14/1929,6/25/1929,,Peru,Junín,,Colonia Perene,,,,,680,,Metres
V0258784F,Gesneriaceae,Alloplectus,dodsonii,,"Vigo, Jose Schunke",,,,,,5232,1779528,2/7/1972,s.d.,"Febrero 7, 1972",Peru,Huánuco,,"Cumbre de Carpish, Dtto: Chinchao.; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0252144F,RUBIACEAE,Alseis,blackiana,,"Gentry, A.",,"Nunez, Percy",,N. Jaramillo,,58129,2000909,6/3/1987,s.d.,,Peru,Madre de Dios,,Tambopata Nature Reserve; junction of Ríos La Torre and Tambopata.,12 50 S,69 17 W,,,250,,Metres
V0201876F,Alzateaceae,Alzatea,verticillata,,Eduardo Vasquez A.,,,,,,114,1777698,8/11/1967,s.d.,11 agosto 1967,Peru,Pasco,,"Oxapampa Alto Vauquería, distr. Oxapampa, prov. Oxapampa.",,,,,2200,,Metres
V0252349F,Rubiaceae,Amaioua,intermedia,,A. Monteagudo,,G. Ortiz,,R. Francis,,5191,2284395,5/12/2003,s.d.,12 Mayo 2003,Peru,Pasco,,"Oxapampa; Distrito Palcazu. Parque Nacional Yanachaga-Chemillen, cerca de la estación Biologica Paujil.",10 43 S,074 54 W,,,800,,Metres
V0201880F,LYTHRACEAE,Ammannia,auriculata,,,Ruiz,,Pavón,,,s.n.,843060,s.d.,1788-00-00,1778-1788,[unknown],[unknown],,Guayaquil,,,,,,,
V0218950F,MALPIGHIACEAE,Amorimia,camporum,,,Jóse Campos,Pacifico Díaz,,,,3266,2301377,1/6/1997,s.d.,6 Enero 1997,Peru,Cajamarca,,"San Ignacio Province; Distrito Chirinos: ""Las Juntas"" Tipo de bosque",05 20 30 S,78 46 00 W,,,600,650,Metres
V0252393F,Rubiaceae,Amphidasya,intermedia,,T. Plowman,,R. E. Schultes,,O. Tovar,,7222,1824498,5/3/1977,s.d.,,Peru,Loreto,,"Prov. Maynas; Río Ampiyacu, Pebas and vicinity. Trail from Pebas north towards Corutú.",,,,,,,
V0336098F,,Amphirrhox,surinamensis,,G. Klug,,,,,,1360,627702,1930-5-00,1930-6-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0267861F,Boraginaceae,Amsinckia,calycina,,,Macbride,,Featherstone,,,729,517257,s.d.,s.d.,[May 8-10 1922],Peru,[unknown],,Rio Blanco,,,,,12000,,Feet
V0178084F,Rutaceae,Amiris,Sandemanii,,,Camilo Diaz S.,,,,,1974,1990762,11/28/1985,s.d.,28 noviembre 1985,Peru,Ancash,,"Prov. Huaraz, Pampas Grande (3,700 m.), camino entre San Juan y Huiñapajatum.",,,,,2600,,Metres
V0390057F,ANACARDIACEAE,Anacardium,occidentale,,"Blasido, E.",,Edwin Becerra Gonzáles,,C. Rojas,,75,2315110,8/23/2006,s.d.,,Peru,Pasco,,Oxapampa; Dist. Palcazú. CC. NN. Alto Iscozacin. Chacra del Sr. Rolando Ciriaco Ortiz.,10 34 54 S,075 24 26 W,,,500,,Metres
