Image_URL,Barcode,Multimedia_IRN,Taxon,Taxon_IRN,Powo_Id,VerbatimFamily,VerbatimGenus,VerbatimSpecies,GenusIQ,SpeciesIQ,CollectorNumber,CatologueNumber,MinimumDate,MaximumDate,VerbatimCollectionDate,Ambiguous,Non_Ambiguous,Years,DateValidation,Locality_IRN,CountryName,StateProvinceTerritory,Municipality,PreciseLocality,AltitudeMin,AltitudeMax,AltitudeUnits,VerbatimAltitude,LatitudeDMS,LongitudeDMS,LatitudeDecimalDegrees,LongitudeDecimalDegrees,Habitat,PlantDescription,GeneralNotes,primary_master_irn,HUH_BotanistID_1,HUH_UUID_1,collectorName1,verbatimCollector1,primary_master_name,primary_score,secondary_2_master_irn,HUH_BotanistID_2,collectorName2,verbatimCollector2,secondary_2_master_name,secondary_2_score,secondary_3_master_irn,HUH_BotanistID_3,collectorName3,verbatimCollector3,secondary_3_master_name,secondary_3_score,secondary_4_master_irn,HUH_BotanistID_4,collectorName4,verbatimCollector4,secondary_4_master_name,secondary_4_score,secondary_5_master_irn,HUH_BotanistID_5,collectorName5,verbatimCollector5,secondary_5_master_name,secondary_5_score,HUH_UUID_2,HUH_UUID_3,HUH_UUID_4,HUH_UUID_5,HUH_BotanistID_6,HUH_UUID_6,collectorName6,verbatimCollector6,HUH_BotanistID_7,HUH_UUID_7,collectorName7,verbatimCollector7,HUH_BotanistID_8,HUH_UUID_8,collectorName8,verbatimCollector8,HUH_BotanistID_9,HUH_UUID_9,collectorName9,verbatimCollector9,HUH_BotanistID_10,HUH_UUID_10,collectorName10,verbatimCollector10
http://fm-digital-assets.fieldmuseum.org/2817/966/V0616027F.jpg,V0616027F,2817966,Ficus americana,97325,,,,,,,1491,1631560.0,8 Sep 1960,,"Sept. 8, 1960",,"Sept. 8, 1960",1960,Out of Range,3620,Guatemala,Petén,,"Tikal National Park, Tikal. ",,,,,,,,,in ramonal covering the ruins.,"""Copo"" Tree, 18 in. diam., 70 ft. high, fruit greenish-red",,27287,117988,,"Contreras, Elias",,,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/130/V0616023F.jpg,V0616023F,2818130,Ficus americana,97325,,,,,,,702,1819301.0,29 Feb 1972,,29-02-1972,,29-02-1972,1972,In Range,4361,Mexico,Veracruz,,Playa Del Jicacal,,,,,,,,,"Cerca de la playa, suelo cafe arenoso, calido ","Arbol, 8m., escasa, fruto verde, uso no se le conocen. ",,47552,,,"Calzada, J.I.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/971/V0616021F.jpg,V0616021F,2817971,Ficus americana,97325,,,,,,,3724,1028102.0,9 Jul 1939,14 Jul 1939,JUL. 9-14.39,,JUL. 9-14.39,1939,In Range,4030,Mexico,,,"Sabana Palenque, Chis. ",,,,,,,,,In savanna.,"Tree 10m. high, 50 cm. diam. ",,27166,101715,,E. Matuda,,E. Matuda,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/018/V0616022F.jpg,V0616022F,2818018,Ficus americana,97325,,,,,,,3805,1028149.0,16 Jul 1939,18 Jul 1939,JUL. 16-18. 39,,JUL. 16-18. 39,1939,In Range,4030,Mexico,,,"Agvacate Palenque, Chis.",,,,,,,,,In savanna,"Tree 15 m. high, 60 cm. diam.",,27166,,,"Matuda, E.",,E. Matuda,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/983/V0616024F.jpg,V0616024F,2817983,Ficus americana,97325,,,,,,,99,1829992.0,26 Feb 1973,,26-02-1973,,26-02-1973,1973,In Range,4361,Mexico,Veracruz,,"Laguna de Sontecomapan, Transecto realizado entre el Estero del fraile y el Cacahuate, Catemaco.",0.0,,Metres,,,,,,"Manglar, primaria, asoc. Rhyzophora mangle. ","Arbol, perenne, 3m., escasa. ",,29140,104482,,F. Menéndez L.,,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/072/V0616025F.jpg,V0616025F,2818072,Ficus americana,97325,,,,,,,12262,904348.0,17 May 1937,,"May 17, 1937",,"May 17, 1937",1937,Collector Not Found,1010,Guatemala,Izabal,,near the ruins of old Quirigua,,,,,,,,,,Small tree,,,101830,,"Muenscher, Walter Leopold Conrad",,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/113/V0616026F.jpg,V0616026F,2818113,Ficus americana,97325,,,,,,,72800,991366.0,25 Apr 1939,6 May 1939,"Apr. 25-May 6, 1939",,"Apr. 25-May 6, 1939",1939,In Range,1010,Guatemala,Izabal,,Near Puerto Barrios,0.0,,Metres,at sea level,,,,,Manicaria swamp,Small tree,,62594,100031,,"Standley, Paul Carpenter",,P. C. Standley,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/974/V0616028F.jpg,V0616028F,2817974,Ficus americana,97325,,,,,,,46135,114602.0,30 Apr 1942,,"April 30, 1942",,"April 30, 1942",1942,In Range,3620,Guatemala,Petén,,"Cerro Cibal (Sierra Mojada, Chorro Ceibal, or Cerro San Martin), between mouth of Rio Santa Monica and mouth of Rio San Martin, on left side of Rio Cancuen (west side of river going downstream)",75.0,150.0,Metres,,,,,,,"Small tree 25 ft. tall; leaves subcoriaceous, deep green and shining above, pale green beneath",,47737,101462,,J. A. Steyermark,,J. A. Steyermark,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/038/V0616029F.jpg,V0616029F,2818038,Ficus americana,97325,,,,,,,1342,1708514.0,25 Sep 1970,,"25 Sep. , 1970",,"25 Sep. , 1970",1970,Collector Not Found,3620,Guatemala,Petén,,"Alrededor la aldea Esperanza, lada norte, unos 200 m. detras de la escuela",,,,,,,,,En foresta baja,"Arbol 15m. alto, 60 cm. diametro, fruto verde, en foresta baja",,,103553,,"Ortiz, Rolando Tún",,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/015/V0616030F.jpg,V0616030F,2818015,Ficus americana,97325,,,,,,,1518,1708515.0,22 Dec 1970,,"22 diciembre, 1970",,"22 diciembre, 1970",1970,Collector Not Found,3620,Guatemala,Petén,,"En orillando el camino para El Remate, a km. 65, Parque Nacional de Tikal. ",,,,,,,,,En foresta alta,"Arbusto 3m. alto, 20 cm. diametro, flores verdes",,,103553,,"Ortiz, Rolando Tún",,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
