Image_URL,Barcode,Multimedia_IRN,Taxon,Taxon_IRN,Powo_Id,VerbatimFamily,VerbatimGenus,VerbatimSpecies,GenusIQ,SpeciesIQ,CollectorNumber,CatologueNumber,MinimumDate,MaximumDate,VerbatimCollectionDate,Ambiguous,Non_Ambiguous,Years,Locality_IRN,CountryName,StateProvinceTerritory,Municipality,PreciseLocality,AltitudeMin,AltitudeMax,AltitudeUnits,VerbatimAltitude,LatitudeDMS,LongitudeDMS,LatitudeDecimalDegrees,LongitudeDecimalDegrees,Habitat,PlantDescription,GeneralNotes,HUH_BotanistID_1,HUH_UUID_1,collectorName1,verbatimCollector1,HUH_BotanistID_2,HUH_UUID_2,collectorName2,verbatimCollector2,HUH_BotanistID_3,HUH_UUID_3,collectorName3,verbatimCollector3,HUH_BotanistID_4,HUH_UUID_4,collectorName4,verbatimCollector4,HUH_BotanistID_5,HUH_UUID_5,collectorName5,verbatimCollector5,HUH_BotanistID_6,HUH_UUID_6,collectorName6,verbatimCollector6,HUH_BotanistID_7,HUH_UUID_7,collectorName7,verbatimCollector7,HUH_BotanistID_8,HUH_UUID_8,collectorName8,verbatimCollector8,HUH_BotanistID_9,HUH_UUID_9,collectorName9,verbatimCollector9,HUH_BotanistID_10,HUH_UUID_10,collectorName10,verbatimCollector10
http://fm-digital-assets.fieldmuseum.org/2817/966/V0616027F.jpg,V0616027F,2817966,Ficus americana,97325.0,,,,,,,1491,1631560.0,8 Sep 1960,,"Sept. 8, 1960",,"Sept. 8, 1960",1960,3620,Guatemala,Petén,,"Tikal National Park, Tikal. ",,,,,,,,,in ramonal covering the ruins.,"""Copo"" Tree, 18 in. diam., 70 ft. high, fruit greenish-red",,117988.0,6bd9909a-4119-400f-bea7-7a50ecadfaad,"Contreras, Elias",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/130/V0616023F.jpg,V0616023F,2818130,Ficus americana,97325.0,,,,,,,702,1819301.0,29 Feb 1972,,29-02-1972,29-02-1972,,1972,4361,Mexico,Veracruz,,Playa Del Jicacal,,,,,,,,,"Cerca de la playa, suelo cafe arenoso, calido ","Arbol, 8m., escasa, fruto verde, uso no se le conocen. ",,,,"Calzada, J.I.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/971/V0616021F.jpg,V0616021F,2817971,Ficus americana,97325.0,,,,,,,3724,1028102.0,9 Jul 1939,14 Jul 1939,JUL. 9-14.39,,JUL. 9-14.39,1939,4030,Mexico,,,"Sabana Palenque, Chis. ",,,,,,,,,In savanna.,"Tree 10m. high, 50 cm. diam. ",,101715.0,2ea3199c-1f49-418d-b289-d0e6472bd741,E. Matuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/018/V0616022F.jpg,V0616022F,2818018,Ficus americana,97325.0,,,,,,,3805,1028149.0,16 Jul 1939,18 Jul 1939,JUL. 16-18. 39,,JUL. 16-18. 39,1939,4030,Mexico,,,"Agvacate Palenque, Chis.",,,,,,,,,In savanna,"Tree 15 m. high, 60 cm. diam.",,,,"Matuda, E.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/983/V0616024F.jpg,V0616024F,2817983,Ficus americana,97325.0,,,,,,,99,1829992.0,26 Feb 1973,,26-02-1973,26-02-1973,,1973,4361,Mexico,Veracruz,,"Laguna de Sontecomapan, Transecto realizado entre el Estero del fraile y el Cacahuate, Catemaco.",0.0,,Metres,,,,,,"Manglar, primaria, asoc. Rhyzophora mangle. ","Arbol, perenne, 3m., escasa. ",,104482.0,757b375f-49d6-4d0a-9b97-a29cc53f404f,F. Menéndez L.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/072/V0616025F.jpg,V0616025F,2818072,Ficus americana,97325.0,,,,,,,12262,904348.0,17 May 1937,,"May 17, 1937",,"May 17, 1937",1937,1010,Guatemala,Izabal,,near the ruins of old Quirigua,,,,,,,,,,Small tree,,101830.0,66b8d48d-2a83-4110-8a8c-8b25b2fa457f,"Muenscher, Walter Leopold Conrad",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/113/V0616026F.jpg,V0616026F,2818113,Ficus americana,97325.0,,,,,,,72800,991366.0,25 Apr 1939,6 May 1939,"Apr. 25-May 6, 1939",,"Apr. 25-May 6, 1939",1939,1010,Guatemala,Izabal,,Near Puerto Barrios,0.0,,Metres,at sea level,,,,,Manicaria swamp,Small tree,,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/974/V0616028F.jpg,V0616028F,2817974,Ficus americana,97325.0,,,,,,,46135,114602.0,30 Apr 1942,,"April 30, 1942",,"April 30, 1942",1942,3620,Guatemala,Petén,,"Cerro Cibal (Sierra Mojada, Chorro Ceibal, or Cerro San Martin), between mouth of Rio Santa Monica and mouth of Rio San Martin, on left side of Rio Cancuen (west side of river going downstream)",75.0,150.0,Metres,,,,,,,"Small tree 25 ft. tall; leaves subcoriaceous, deep green and shining above, pale green beneath",,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,J. A. Steyermark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/038/V0616029F.jpg,V0616029F,2818038,Ficus americana,97325.0,,,,,,,1342,1708514.0,25 Sep 1970,,"25 Sep. , 1970",,"25 Sep. , 1970",1970,3620,Guatemala,Petén,,"Alrededor la aldea Esperanza, lada norte, unos 200 m. detras de la escuela",,,,,,,,,En foresta baja,"Arbol 15m. alto, 60 cm. diametro, fruto verde, en foresta baja",,103553.0,ee3dab2a-fae0-4d3e-9064-940b8079c9bf,"Ortiz, Rolando Tún",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/015/V0616030F.jpg,V0616030F,2818015,Ficus americana,97325.0,,,,,,,1518,1708515.0,22 Dec 1970,,"22 diciembre, 1970",,"22 diciembre, 1970",1970,3620,Guatemala,Petén,,"En orillando el camino para El Remate, a km. 65, Parque Nacional de Tikal. ",,,,,,,,,En foresta alta,"Arbusto 3m. alto, 20 cm. diametro, flores verdes",,103553.0,ee3dab2a-fae0-4d3e-9064-940b8079c9bf,"Ortiz, Rolando Tún",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
